合约,买保证金率,卖保证金率,交易手续费,平今仓手续费
AP805,7.00,7.00,0.50,1.00
AP807,7.00,7.00,0.50,1.00
AP810,7.00,7.00,0.50,1.00
AP811,7.00,7.00,0.50,1.00
AP812,7.00,7.00,0.50,1.00
AP901,7.00,7.00,0.50,1.00
AP903,7.00,7.00,0.50,1.00
CF805,5.00,5.00,4.30,0.00
CF807,5.00,5.00,4.30,0.00
CF809,5.00,5.00,4.30,0.00
CF811,5.00,5.00,4.30,0.00
CF901,5.00,5.00,4.30,0.00
CF903,5.00,5.00,4.30,0.00
CY804,10.00,10.00,4.00,0.00
CY805,5.00,5.00,4.00,0.00
CY806,5.00,5.00,4.00,0.00
CY807,5.00,5.00,4.00,0.00
CY808,5.00,5.00,4.00,0.00
CY809,5.00,5.00,4.00,0.00
CY810,5.00,5.00,4.00,0.00
CY811,5.00,5.00,4.00,0.00
CY812,5.00,5.00,4.00,0.00
CY901,5.00,5.00,4.00,0.00
CY902,5.00,5.00,4.00,0.00
CY903,5.00,5.00,4.00,0.00
FG804,10.00,10.00,3.00,24.00
FG805,7.00,7.00,3.00,24.00
FG806,7.00,7.00,3.00,24.00
FG807,7.00,7.00,3.00,24.00
FG808,7.00,7.00,3.00,24.00
FG809,7.00,7.00,3.00,24.00
FG810,7.00,7.00,3.00,24.00
FG811,7.00,7.00,3.00,24.00
FG812,7.00,7.00,3.00,24.00
FG901,7.00,7.00,3.00,24.00
FG902,7.00,7.00,3.00,24.00
FG903,7.00,7.00,3.00,24.00
JR805,5.00,5.00,3.00,3.00
JR807,5.00,5.00,3.00,3.00
JR809,5.00,5.00,3.00,3.00
JR811,5.00,5.00,3.00,3.00
JR901,5.00,5.00,3.00,3.00
JR903,5.00,5.00,3.00,3.00
LR805,5.00,5.00,3.00,3.00
LR807,5.00,5.00,3.00,3.00
LR809,5.00,5.00,3.00,3.00
LR811,5.00,5.00,3.00,3.00
LR901,5.00,5.00,3.00,3.00
LR903,5.00,5.00,3.00,3.00
MA804,10.00,10.00,2.00,6.00
MA805,7.00,7.00,2.00,6.00
MA806,7.00,7.00,2.00,6.00
MA807,7.00,7.00,0.50,0.50
MA808,7.00,7.00,2.00,6.00
MA809,7.00,7.00,2.00,6.00
MA810,7.00,7.00,2.00,6.00
MA811,7.00,7.00,0.50,0.50
MA812,7.00,7.00,2.00,6.00
MA901,7.00,7.00,2.00,6.00
MA902,7.00,7.00,2.00,6.00
MA903,7.00,7.00,0.50,0.50
OI805,5.00,5.00,2.00,0.00
OI807,5.00,5.00,2.00,0.00
OI809,5.00,5.00,2.00,0.00
OI811,5.00,5.00,2.00,0.00
OI901,5.00,5.00,2.00,0.00
OI903,5.00,5.00,2.00,0.00
PM805,5.00,5.00,5.00,5.00
PM807,5.00,5.00,5.00,5.00
PM809,5.00,5.00,5.00,5.00
PM811,5.00,5.00,5.00,5.00
PM901,5.00,5.00,5.00,5.00
PM903,5.00,5.00,5.00,5.00
RI805,5.00,5.00,2.50,2.50
RI807,5.00,5.00,2.50,2.50
RI809,5.00,5.00,2.50,2.50
RI811,9.00,9.00,2.50,2.50
RI901,5.00,5.00,2.50,2.50
RI903,5.00,5.00,2.50,2.50
RM805,6.00,6.00,1.50,0.00
RM807,6.00,6.00,1.50,0.00
RM808,6.00,6.00,1.50,0.00
RM809,6.00,6.00,1.50,0.00
RM811,6.00,6.00,1.50,0.00
RM901,6.00,6.00,1.50,0.00
RM903,6.00,6.00,1.50,0.00
RS807,20.00,20.00,2.00,2.00
RS808,20.00,20.00,2.00,2.00
RS809,20.00,20.00,2.00,2.00
RS811,20.00,20.00,2.00,2.00
SF804,10.00,10.00,3.00,9.00
SF805,7.00,7.00,3.00,9.00
SF806,7.00,7.00,3.00,9.00
SF807,7.00,7.00,3.00,9.00
SF808,7.00,7.00,3.00,9.00
SF809,7.00,7.00,3.00,9.00
SF810,7.00,7.00,3.00,9.00
SF811,7.00,7.00,3.00,9.00
SF812,7.00,7.00,3.00,9.00
SF901,7.00,7.00,3.00,9.00
SF902,7.00,7.00,3.00,9.00
SF903,7.00,7.00,3.00,9.00
SM804,10.00,10.00,3.00,6.00
SM805,7.00,7.00,3.00,6.00
SM806,7.00,7.00,3.00,6.00
SM807,7.00,7.00,3.00,6.00
SM808,7.00,7.00,3.00,6.00
SM809,7.00,7.00,3.00,6.00
SM810,7.00,7.00,3.00,6.00
SM811,7.00,7.00,3.00,6.00
SM812,7.00,7.00,3.00,6.00
SM901,7.00,7.00,3.00,6.00
SM902,7.00,7.00,3.00,6.00
SM903,7.00,7.00,3.00,6.00
SR805,5.00,5.00,3.00,0.00
SR807,5.00,5.00,3.00,0.00
SR809,5.00,5.00,3.00,0.00
SR811,5.00,5.00,3.00,0.00
SR901,5.00,5.00,3.00,0.00
SR903,5.00,5.00,3.00,0.00
SR905,5.00,5.00,3.00,0.00
SR907,5.00,5.00,3.00,0.00
SR909,5.00,5.00,3.00,0.00
TA804,10.00,10.00,3.00,0.00
TA805,6.00,6.00,3.00,0.00
TA806,6.00,6.00,3.00,0.00
TA807,6.00,6.00,0.50,0.50
TA808,6.00,6.00,3.00,0.00
TA809,6.00,6.00,3.00,0.00
TA810,6.00,6.00,3.00,0.00
TA811,6.00,6.00,0.50,0.50
TA812,6.00,6.00,3.00,0.00
TA901,6.00,6.00,3.00,0.00
TA902,6.00,6.00,3.00,0.00
TA903,6.00,6.00,0.50,0.50
WH805,20.00,20.00,2.50,0.00
WH807,20.00,20.00,2.50,0.00
WH809,20.00,20.00,2.50,0.00
WH811,20.00,20.00,2.50,0.00
WH901,20.00,20.00,2.50,0.00
